name|video|start|end|speaker|orth|translation
20February_2010_Saturday_tagesschau-7899|20February_2010_Saturday_tagesschau-7899/1/*.png|-1|-1|Signer04|NORD FLUSS MINUS EINS FLUSS PLUS ACHT|nordöstlich der elbe morgen örtlich minus ein am oberrhein bis plus acht grad
15February_2011_Tuesday_heute-7911|15February_2011_Tuesday_heute-7911/1/*.png|-1|-1|Signer08|SONNE KOENNEN OST SUED BERG REGION SPAETER IX SUEDWEST|am ehesten scheint sie noch hier in der osthälfte und auch am alpenrand und dann später auch im südwesten
10December_2009_Thursday_heute-7943|10December_2009_Thursday_heute-7943/1/*.png|-1|-1|Signer02|NORD KOENNEN SONNE AB-SO AUFKOMMEN|und vor allem im nordwesten kann die sonne rauskommen bei einem frischen nord bis nordostwind
10December_2009_Thursday_heute-7944|10December_2009_Thursday_heute-7944/1/*.png|-1|-1|Signer02|SAMSTAG NOCH SCHNEE|samstag fällt auch noch schnee
10December_2009_Thursday_heute-7945|10December_2009_Thursday_heute-7945/1/*.png|-1|-1|Signer02|NORD SCHNEE REGEN WECHSELHAFT|teilweise im nordwesten ein bisschen schneeregen
13July_2011_Wednesday_tagesschau-7978|13July_2011_Wednesday_tagesschau-7978/1/*.png|-1|-1|Signer05|LUFT DRUCK TIEF REGEN VERLAENGERN REGEN|tiefer luftdruck sorgt für regenfälle die teilweise lang anhaltend und ergiebig sind
28January_2013_Monday_heute-7998|28January_2013_Monday_heute-7998/1/*.png|-1|-1|Signer01|WEST REGEN KOMMEN OST REGION ANFANG SCHNEE MITTE BERG AUCH|ja der regen im westen zieht weiter in dieser nacht er wird den osten erreichen wie gesagt anfangs mit schnee auch in den mittelgebirgen
11January_2011_Tuesday_tagesschau-8017|11January_2011_Tuesday_tagesschau-8017/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN IX WETTER MORGEN MITTWOCH ZWOELFTE JANUAR|und nun die wettervorhersage für morgen mittwoch den zwölften januar
11January_2011_Tuesday_tagesschau-8021|11January_2011_Tuesday_tagesschau-8021/1/*.png|-1|-1|Signer05|NORDOST IX BAYERN OST SCHNEE SCHNEIEN UND REGEN MIT FROST BODEN|in der nacht ist im nordosten in ostbayern und im bergland teilweise schnee oder gefrierender regen möglich
11January_2011_Tuesday_tagesschau-8032|11January_2011_Tuesday_tagesschau-8032/1/*.png|-1|-1|Signer05|SUED FREUNDLICH TEIL|im süden verläuft der tag teilweise freundlich
11November_2009_Wednesday_tagesschau-8041|11November_2009_Wednesday_tagesschau-8041/1/*.png|-1|-1|Signer03|IM-VERLAUF AUCH WOLKE REGEN|später ziehen dort auch wolken mit etwas regen auf
11November_2009_Wednesday_tagesschau-8042|11November_2009_Wednesday_tagesschau-8042/1/*.png|-1|-1|Signer03|WIND SCHWACH MAESSIG WEHEN|der wind weht schwach bis mäßig aus süd bis südwest
07April_2011_Thursday_tagesschau-8101|07April_2011_Thursday_tagesschau-8101/1/*.png|-1|-1|Signer01|NORDOST WOLKE VIEL IX WENIG|mehr wolken als sonne gibt es im norden und osten tropfen fallen nur vereinzelt
29March_2011_Tuesday_tagesschau-8108|29March_2011_Tuesday_tagesschau-8108/1/*.png|-1|-1|Signer01|JETZT MORGEN WIE-AUSSEHEN WETTER MITTWOCH DREISSIG MAERZ|und nun die wettervorhersage für morgen mittwoch den dreißigsten märz
27May_2011_Friday_tagesschau-8129|27May_2011_Friday_tagesschau-8129/1/*.png|-1|-1|Signer08|MORGEN NORDOST FUENFZEHN GRAD FLUSS DREI ZWANZIG GRAD|an der nordsee morgen fünfzehn am hochrhein immerhin bis dreiundzwanzig grad
16June_2010_Wednesday_tagesschau-8148|16June_2010_Wednesday_tagesschau-8148/1/*.png|-1|-1|Signer01|NORD MITTE REGION HEUTE NACHT KLAR STERN KOENNEN SEHEN SUED REGEN|im norden und in der mitte verläuft die nacht meist klar im süden regnet es gebietsweise
16June_2010_Wednesday_tagesschau-8149|16June_2010_Wednesday_tagesschau-8149/1/*.png|-1|-1|Signer01|HOEHER|der regen zieht im laufe der nacht richtung main
20October_2010_Wednesday_tagesschau-8210|20October_2010_Wednesday_tagesschau-8210/1/*.png|-1|-1|Signer05|HEUTE NACHT WAHRSCHEINLICH SCHAUER IX AUCH GEWITTER|heute nacht gibt es hier und da schauer an der nordsee auch kurze gewitter
20October_2010_Wednesday_tagesschau-8214|20October_2010_Wednesday_tagesschau-8214/1/*.png|-1|-1|Signer05|SUED MORGEN WOLKE TEIL SONNE|in der südwesthälfte morgen teils wolken teils längere zeit sonnenschein
14September_2010_Tuesday_heute-8237|14September_2010_Tuesday_heute-8237/1/*.png|-1|-1|Signer05|NORD DEUTSCH LAND NORD SCHON HABEN IX SUED AUCH KOMMEN|die norddeutschen kennen es ja heute schon aber es wird jetzt auch die süddeutschen treffen
14September_2010_Tuesday_heute-8238|14September_2010_Tuesday_heute-8238/1/*.png|-1|-1|Signer05|NORD REGION IX KOMMEN MEISTENS NORD DEUTSCH LAND HEUTE ABEND MEHR KOMMEN|dreh und angelpunkt ist nämlich dieses tiefdruckgebiet über dem nordatlantik es schickt uns den regen letztendlich erst einmal nach norddeutschland aber dann heute nacht mehr und mehr in die mitte
14September_2010_Tuesday_heute-8239|14September_2010_Tuesday_heute-8239/1/*.png|-1|-1|Signer05|HIER NEU TIEF NORD SCHWER STURM TEIL|und es kommt ein neues tief das uns morgen abend dann erreichen wird an der nordsee zum teil mit schweren sturmböen
09June_2010_Wednesday_heute-8259|09June_2010_Wednesday_heute-8259/1/*.png|-1|-1|Signer08|NACHT BLEIBEN WARM|die nächte werden auch im moment jetzt sehr warm sein
09June_2010_Wednesday_heute-8260|09June_2010_Wednesday_heute-8260/1/*.png|-1|-1|Signer08|NACHT UNTER ZWANZIG GRAD neg-WAHRSCHEINLICH KAUM|die kommende nacht teilweise nicht unter zwanzig grad in einigen städten
12December_2011_Monday_tagesschau-8269|12December_2011_Monday_tagesschau-8269/1/*.png|-1|-1|Signer08|TIEF KOMMEN IN-KOMMEND IN-KOMMEND REGEN STURM|atlantische tiefausläufer bringen uns die ganze woche über regenfälle und zum teil stürmische winde
19October_2010_Tuesday_tagesschau-8289|19October_2010_Tuesday_tagesschau-8289/1/*.png|-1|-1|Signer05|TAG WOLKE DANN REGEN NORDWEST MEER IX AUCH MEISTENS IX REGEN SCHNEE SCHNEIEN|am tag dichte wolken aber auch lücken dazu einige schauer an den nordwestseiten der gebirge kann es auch längere zeit regnen oder schneien
19October_2010_Tuesday_tagesschau-8290|19October_2010_Tuesday_tagesschau-8290/1/*.png|-1|-1|Signer05|ABEND AUCH EBEN MOEGLICH REGEN|am abend zum teil bis in tiefere lagen
19October_2010_Tuesday_tagesschau-8291|19October_2010_Tuesday_tagesschau-8291/1/*.png|-1|-1|Signer05|GRAUPEL KURZ GEWITTER|auch vereinzelte graupelschauer oder kurze gewitter sind dabei
24November_2011_Thursday_tagesschau-8341|24November_2011_Thursday_tagesschau-8341/1/*.png|-1|-1|Signer05|SONNTAG MEHR WIND NORDWEST WOLKE BISSCHEN REGEN|am sonntag legt der wind noch zu dazu von nordwesten wolken und etwas regen
24November_2011_Thursday_tagesschau-8342|24November_2011_Thursday_tagesschau-8342/1/*.png|-1|-1|Signer05|MONTAG MEISTENS TROCKEN SONNE WOLKE MISCHUNG|am montag meist trocken bei einer mischung aus sonne und wolken
28September_2010_Tuesday_heute-8343|28September_2010_Tuesday_heute-8343/1/*.png|-1|-1|Signer07|HALLO GUT ABEND|hallo und guten abend
28September_2010_Tuesday_heute-8344|28September_2010_Tuesday_heute-8344/1/*.png|-1|-1|Signer07|BISHER TAG LETZTE DEUTSCHLAND SCHLECHT VIEL REGEN DARUM FLUSS OST AUCH HOCHWASSER MESSEN VORSICHT|regenreiche tage bei uns in deutschland und dadurch auch die lage an einigen flüssen im osten immer noch angespannt
28September_2010_Tuesday_heute-8355|28September_2010_Tuesday_heute-8355/1/*.png|-1|-1|Signer07|FLUSS UNGEFAEHR FUENFZEHN IX SIEBZEHN GRAD|am rhein werden es dann wenigstens mal so fünfzehn bis maximal siebzehn grad
27May_2010_Thursday_tagesschau-8382|27May_2010_Thursday_tagesschau-8382/1/*.png|-1|-1|Signer05|SONNTAG WECHSELHAFT TEIL UEBERWIEGEND REGEN AUCH DABEI GEWITTER|am sonntag überall unbeständiges wetter teilweise kräftige regenfälle teilweise auch gewitter
29March_2010_Monday_tagesschau-8387|29March_2010_Monday_tagesschau-8387/1/*.png|-1|-1|Signer01|REGEN GEWITTER MITBRINGEN|sie bringen kräftige schauer und gewitter
29March_2010_Monday_tagesschau-8388|29March_2010_Monday_tagesschau-8388/1/*.png|-1|-1|Signer01|IN-KOMMEND DANN NAEHERN KALT|die luft die in den kommenden tagen zu uns strömt ist dann kälter
29March_2010_Monday_tagesschau-8389|29March_2010_Monday_tagesschau-8389/1/*.png|-1|-1|Signer01|WECHSELHAFT|wechselhaft bleibt es
03September_2010_Friday_tagesschau-8428|03September_2010_Friday_tagesschau-8428/1/*.png|-1|-1|Signer05|TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER|am tag ist es im westen freundlich sonst sonne und dichtere wolken im wechsel hier und da fallen einzelne schauer
03September_2010_Friday_tagesschau-8429|03September_2010_Friday_tagesschau-8429/1/*.png|-1|-1|Signer05|OST REGION SUEDOST MOEGLICH GEWITTER|im osten und südosten sind gewitter möglich
13August_2009_Thursday_tagesschau-8491|13August_2009_Thursday_tagesschau-8491/1/*.png|-1|-1|Signer05|SONNTAG WIEDER WECHSELHAFT SCHAUER GEWITTER ORT STARK|am sonntag wird es wieder unbeständiger mit einzelnen schauern und gewittern die örtlich heftig sein können
13August_2009_Thursday_tagesschau-8492|13August_2009_Thursday_tagesschau-8492/1/*.png|-1|-1|Signer05|MONTAG WECHSELHAFT BISSCHEN KUEHL|die neue woche beginnt noch wechselhaft und etwas kühler
25August_2010_Wednesday_tagesschau-8507|25August_2010_Wednesday_tagesschau-8507/1/*.png|-1|-1|Signer03|WEST KOMMEN TIEF ENORM REGEN GEWITTER|von westen erreicht uns ein neues atlantiktief mit zum teil kräftigen regenfällen und heftigen gewittern
25August_2010_Wednesday_tagesschau-8508|25August_2010_Wednesday_tagesschau-8508/1/*.png|-1|-1|Signer03|SUED REGION MORGEN SOLL HOCH DRUCK NOCH GUT WARM|im süden bleibt es morgen unter hochdruckeinfluss zunächst noch recht freundlich und warm
25August_2010_Wednesday_tagesschau-8509|25August_2010_Wednesday_tagesschau-8509/1/*.png|-1|-1|Signer03|HEUTE NACHT WEST KOMMEN REGEN KOENNEN|heute nacht breitet sich von westen regen aus der teilweise ergiebig sein kann
25August_2010_Wednesday_tagesschau-8516|25August_2010_Wednesday_tagesschau-8516/1/*.png|-1|-1|Signer03|MORGEN IX DREISSIG GRAD NORD REGION SECHSZEHN GRAD|dort morgen sommerlich heiße dreißig grad im emsland kühle sechzehn grad
04January_2010_Monday_tagesschau-8544|04January_2010_Monday_tagesschau-8544/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN DIENSTAG FUENFTE JANUAR|und nun die wettervorhersage für morgen dienstag den fünften januar
04January_2010_Monday_tagesschau-8550|04January_2010_Monday_tagesschau-8550/1/*.png|-1|-1|Signer01|NORD WIND MAESSIG KUESTE KOENNEN FRISCH WIND|im norden mäßiger wind an den küsten weht er teilweise frisch
04January_2010_Monday_tagesschau-8551|04January_2010_Monday_tagesschau-8551/1/*.png|-1|-1|Signer01|SUED WIND SCHWACH|im süden schwacher wind
04January_2010_Monday_tagesschau-8552|04January_2010_Monday_tagesschau-8552/1/*.png|-1|-1|Signer01|HEUTE NACHT MINUS ZWEI MINUS ZWANZIG UNTEN ALPEN TAL|heute nacht minus zwei grad an der nordsee und bis minus zwanzig grad in einzelnen alpentälern
07October_2010_Thursday_heute-8568|07October_2010_Thursday_heute-8568/1/*.png|-1|-1|Signer05|IX REGION ZWISCHEN ACHTZEHN ZWISCHEN DREI ZWANZIG IX OST NUR ZWOELF ZWISCHEN SIEBZEHN GRAD|also die temperaturen im westen wieder zwischen etwa achtzehn und dreiundzwanzig grad im osten sind es aber nur noch zwölf bis siebzehn grad
30July_2011_Saturday_tagesschau-8595|30July_2011_Saturday_tagesschau-8595/1/*.png|-1|-1|Signer01|WIND WEHEN SCHWACH MAESSIG WEHEN KOENNEN STARK|der nordwestwind bläst schwach bis mäßig in der nordosthälfte auch frisch in den hochlagen der östlichen mittelgebirge stark böig
13November_2009_Friday_tagesschau-8607|13November_2009_Friday_tagesschau-8607/1/*.png|-1|-1|Signer09|IM-VERLAUF REGEN KOMMEN DANN WEST MEHR FREUNDLICH|im weiteren verlauf breitet sich der regen richtung osten aus dann wird es im westen freundlicher
13November_2009_Friday_tagesschau-8608|13November_2009_Friday_tagesschau-8608/1/*.png|-1|-1|Signer09|NORDWEST WIND KOMMEN|im westen und nordwesten frischer wind
29April_2010_Thursday_heute-8626|29April_2010_Thursday_heute-8626/1/*.png|-1|-1|Signer03|NOCH SONNE VOR MITTAG NOCH|und das wetter bringt dort auch noch sonnenschein am vormittag zumindest
29April_2010_Thursday_heute-8627|29April_2010_Thursday_heute-8627/1/*.png|-1|-1|Signer03|DANN IM-VERLAUF NACH MITTAG BAYERN REGION GEWITTER|nachmittags bilden sich hier in bayern kräftige gewitter
11April_2010_Sunday_tagesschau-8632|11April_2010_Sunday_tagesschau-8632/1/*.png|-1|-1|Signer08|JETZT WETTER MORGEN MONTAG ZWOELF APRIL ZEIGEN-BILDSCHIRM|und nun die wettervorhersage für morgen montag den zwölften april
11December_2010_Saturday_tagesschau-8661|11December_2010_Saturday_tagesschau-8661/1/*.png|-1|-1|Signer08|SCHNEE BIS SECHSHUNDERT BIS DREIHUNDERT METER BERG|die schneefallgrenze sinkt auf sechshundert bis dreihundert meter
11December_2010_Saturday_tagesschau-8669|11December_2010_Saturday_tagesschau-8669/1/*.png|-1|-1|Signer08|MITTWOCH poss-SEIN GLEICH MINUS NEUN BIS MINUS EINS GRAD|und daran ändert sich auch am mittwoch nichts bei minus neun bis minus ein grad
05July_2010_Monday_heute-8688|05July_2010_Monday_heute-8688/1/*.png|-1|-1|Signer01|MORGEN UNGEFAEHR MITTE EUROPA ACHTZEHN BIS SECHS ZWANZIG GRAD|also wir haben morgen höchsttemperaturen in mitteleuropa von achtzehn bis sechsundzwanzig grad
05July_2010_Monday_heute-8689|05July_2010_Monday_heute-8689/1/*.png|-1|-1|Signer01|OST EUROPA HEISS BIS FUENF ZWANZIG GRAD|östlich also über osteuropa noch hochsommerlich warm mit um die fünfundzwanzig grad
24January_2010_Sunday_tagesschau-8703|24January_2010_Sunday_tagesschau-8703/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENF ZWANZIG JANUAR|und nun die wettervorhersage für morgen montag den fünfundzwanzigsten januar
06October_2012_Saturday_tagesschau-8742|06October_2012_Saturday_tagesschau-8742/1/*.png|-1|-1|Signer08|DIENSTAG NORDOST WIND DAZU REGEN KURZ REGEN KOENNEN|dort wird es am dienstag windig dazu gibt es einzelne schauer
06October_2012_Saturday_tagesschau-8743|06October_2012_Saturday_tagesschau-8743/1/*.png|-1|-1|Signer08|SUEDWEST REGEN ORT REGION FREUNDLICH|im süden und südwesten gebietsweise regen sonst recht freundlich
11February_2010_Thursday_tagesschau-8761|11February_2010_Thursday_tagesschau-8761/1/*.png|-1|-1|Signer03|WOCHENENDE IM-VERLAUF MEHR TROCKEN ABER BLEIBEN KALT|im laufe des wochenendes wird es dann immer trockener kalt bleibt es aber
11September_2009_Friday_tagesschau-8771|11September_2009_Friday_tagesschau-8771/1/*.png|-1|-1|Signer05|JETZT WETTER MORGEN SAMSTAG ZWOELF SEPTEMBER|und nun die wettervorhersage für morgen samstag den zwölften september
11September_2009_Friday_tagesschau-8772|11September_2009_Friday_tagesschau-8772/1/*.png|-1|-1|Signer05|DEUTSCH LAND KOMMEN KUEHL WEHEN|relativ kühle luft strömt zu uns nach deutschland
11September_2009_Friday_tagesschau-8773|11September_2009_Friday_tagesschau-8773/1/*.png|-1|-1|Signer05|TIEF KOMMEN NUR SCHWACH|tiefausläufer erreichen uns zunächst nur in abgeschwächter form
11September_2009_Friday_tagesschau-8780|11September_2009_Friday_tagesschau-8780/1/*.png|-1|-1|Signer05|SONST WECHSELHAFT SONNE WOLKE|sonst ein wechsel aus sonne und wolken
11September_2009_Friday_tagesschau-8781|11September_2009_Friday_tagesschau-8781/1/*.png|-1|-1|Signer05|WIND SCHWACH MAESSIG KUESTE MEER AUCH FRISCH WEHEN|der wind weht schwach bis mäßig an der nordsee und im bergland auch frischer wind
11September_2009_Friday_tagesschau-8782|11September_2009_Friday_tagesschau-8782/1/*.png|-1|-1|Signer05|HEUTE NACHT VIERZEHN ZWISCHEN SIEBEN|heute nacht liegen die werte zwischen vierzehn und sieben grad
01July_2010_Thursday_tagesschau-8797|01July_2010_Thursday_tagesschau-8797/1/*.png|-1|-1|Signer08|SONNTAG SPEZIELL REGION GEWITTER NORD MEHR SONNE|am sonntag vor allem in der südosthälfte gewitterschauer sonst setzt sich wieder meist die sonne durch
21August_2010_Saturday_tagesschau-8822|21August_2010_Saturday_tagesschau-8822/1/*.png|-1|-1|Signer05|HEUTE NACHT ZWISCHEN NEUNZEHN ZWISCHEN FUENFZEHN SUEDOST MAXIMAL ZWOELF|heute nacht neunzehn bis fünfzehn grad im südosten bis zwölf grad
