VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_10	4GG2H4QR9W8_10-2-rgb_front	99.83	113.79	If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_11	4GG2H4QR9W8_11-2-rgb_front	114.5	121.15	With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_12	4GG2H4QR9W8_12-2-rgb_front	121.48	138.7	You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_13	4GG2H4QR9W8_13-2-rgb_front	138.84	148.83	You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_2	4GG2H4QR9W8_2-2-rgb_front	15.95	24.48	The first thing on this I'm going to do is show you how to pick out ingredients.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_3	4GG2H4QR9W8_3-2-rgb_front	24.52	33.76	First of all you have the tomato, the tomato needs to be nice and firm all the way around.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_4	4GG2H4QR9W8_4-2-rgb_front	33.91	41.26	You want there to be no bruising or no big dents and you want it to be bright red.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_5	4GG2H4QR9W8_5-2-rgb_front	41.53	48.16	The avocado for the guacamole now you want this avocado to be nice and tender.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_6	4GG2H4QR9W8_6-2-rgb_front	48.26	65.62	You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_7	4GG2H4QR9W8_7-2-rgb_front	65.68	82.06	You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_8	4GG2H4QR9W8_8-2-rgb_front	82.39	90.38	You want it to be kind of firm but at the same time you want it to be also tender.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_9	4GG2H4QR9W8_9-2-rgb_front	90.59	99.7	Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_0	4PKquZ1fUGk_0-2-rgb_front	0.33	6.15	The first product that I'm going to talk to about is a product called Egyptian Magic.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_1	4PKquZ1fUGk_1-2-rgb_front	6.46	13.58	This is one of my favorite things to use for hair, skin, lips, soars, everything.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_10	4PKquZ1fUGk_10-2-rgb_front	79.19	84.01	Just to get that scalp extra happy and extra moisturized.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_11	4PKquZ1fUGk_11-2-rgb_front	84.07	87.93	Since it's just been pulled on for an extended amount of time.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_2	4PKquZ1fUGk_2-2-rgb_front	13.58	14.4	It's great.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_3	4PKquZ1fUGk_3-2-rgb_front	14.62	21.66	Now when it comes to this product, the best quality about it is that it's all natural ingredients.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_4	4PKquZ1fUGk_4-2-rgb_front	21.71	37.36	As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_5_6	4PKquZ1fUGk_5_6-2-rgb_front	37.43	50.32	This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_7	4PKquZ1fUGk_7-2-rgb_front	50.48	62.6	If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_8	4PKquZ1fUGk_8-2-rgb_front	63.05	67.12	That way it doesn't dry out anytime in the middle, but it's great for your skin.
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_9	4PKquZ1fUGk_9-2-rgb_front	67.51	79.09	Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_0	4VXvnpxTEEw_0-1-rgb_front	0.76	6.28	In this next clip we're going to talk about wind chill and wind chill factors.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_1	4VXvnpxTEEw_1-1-rgb_front	6.39	9.15	This is a critical consideration when you're dealing with the outdoors.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_10	4VXvnpxTEEw_10-1-rgb_front	78.38	86.25	This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_2	4VXvnpxTEEw_2-1-rgb_front	9.38	15.71	The wind chill and your dress.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_3	4VXvnpxTEEw_3-1-rgb_front	16.23	21.29	You dress for wind chill, not for the temperature that you have outside.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_4	4VXvnpxTEEw_4-1-rgb_front	22.2	30.39	For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_5	4VXvnpxTEEw_5-1-rgb_front	30.76	36.43	And the wind chill actually adds extra to that temperature drop.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_6	4VXvnpxTEEw_6-1-rgb_front	37.02	50.11	So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_7	4VXvnpxTEEw_7-1-rgb_front	50.57	58.28	On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_8	4VXvnpxTEEw_8-1-rgb_front	58.38	65.13	And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_9	4VXvnpxTEEw_9-1-rgb_front	67.58	76.81	A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_0	4XgOVMG-zIo_0-1-rgb_front	0.7	3.08	I'm going to show you how to make a Bluebird.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_1	4XgOVMG-zIo_1-1-rgb_front	3.24	6.4	Now this drink is stirred and not shaken so you don't need much ice.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_10	4XgOVMG-zIo_10-1-rgb_front	39.7	44.17	Despite it's blue flavor, it has an orange taste behind it.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_11	4XgOVMG-zIo_11-1-rgb_front	45.6	51.82	Then you're going to add a couple dashes of bitters so have that handy.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_12	4XgOVMG-zIo_12-1-rgb_front	52.89	54.11	Do just a couple.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_13	4XgOVMG-zIo_13-1-rgb_front	40.36	41.07	That should be good.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_14	4XgOVMG-zIo_14-1-rgb_front	55.24	61.32	And then you're going to stir it so have your stirrer available.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_15	4XgOVMG-zIo_15-1-rgb_front	62.6	65.72	Put it in and twist it around just like that.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_16	4XgOVMG-zIo_16-1-rgb_front	66.24	67.11	Looks good.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_17	4XgOVMG-zIo_17-1-rgb_front	68.77	72.52	Then you're going to strain it in to a glass.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_18	4XgOVMG-zIo_18-1-rgb_front	72.99	83.88	So, grab your glass, have your stainer available and gently pout it in.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_19	4XgOVMG-zIo_19-1-rgb_front	63.3	64.16	Just like so.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_2	4XgOVMG-zIo_2-1-rgb_front	6.59	11.32	So take it put it in to your glass.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_20	4XgOVMG-zIo_20-1-rgb_front	85.91	94.76	And you're going to garnish this with a cherry and a lemon twist, that you can twist.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_21	4XgOVMG-zIo_21-1-rgb_front	96.37	101.06	Pour in just like that, put in your straw and then you have a Blue Bird.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_3	4XgOVMG-zIo_3-1-rgb_front	11.96	17.2	You're going to add an ounce and half of gin.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_4	4XgOVMG-zIo_4-1-rgb_front	17.36	19.26	So get your jigger.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_5	4XgOVMG-zIo_5-1-rgb_front	19.34	25.58	Pour in an ounce, flip it over and add the half of ounce.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_6	4XgOVMG-zIo_6-1-rgb_front	25.78	34.18	Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_7	4XgOVMG-zIo_7-1-rgb_front	23.67	24.51	Just grab that.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_8	4XgOVMG-zIo_8-1-rgb_front	24.69	25.67	To the small side of the jigger.
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_9	4XgOVMG-zIo_9-1-rgb_front	35.47	39.31	You're going to do an half an ounce of blue Curacao.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_0	4XlVMRXLydg_0-5-rgb_front	0.3	3.94	We're going to do gathering chi from heaven and earth.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_1	4XlVMRXLydg_1-5-rgb_front	3.97	11.32	And I want you to, if you'd like to follow along with me, that'd be great.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_10	4XlVMRXLydg_10-5-rgb_front	74.96	91.75	There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_11	4XlVMRXLydg_11-5-rgb_front	91.95	92.87	OK?
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_12	4XlVMRXLydg_12-5-rgb_front	93.23	98.21	And, a real simple one is gathering chi from heaven and earth.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_13	4XlVMRXLydg_13-5-rgb_front	98.23	109.75	And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_14	4XlVMRXLydg_14-5-rgb_front	110.65	118.22	So, we always want to start out in the Wu Chi posture.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_15	4XlVMRXLydg_15-5-rgb_front	118.56	122.11	Right -- first one, always stand in the Wu Chi posture.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_16	4XlVMRXLydg_16-5-rgb_front	122.33	127.78	Work your way from the feet up to the top of the head.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_17	4XlVMRXLydg_17-5-rgb_front	127.84	134.06	Once you do that, then you go to your breathing.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_18	4XlVMRXLydg_18-5-rgb_front	134.12	136.51	Inhale, exhale.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_19	4XlVMRXLydg_19-5-rgb_front	136.56	136.98	OK?
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_2	4XlVMRXLydg_2-5-rgb_front	11.46	23.38	But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_20	4XlVMRXLydg_20-5-rgb_front	137.14	157.69	From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_21	4XlVMRXLydg_21-5-rgb_front	157.79	167.6	Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_3	4XlVMRXLydg_3-5-rgb_front	23.51	31.92	We don't have to do any complex movements here.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_4	4XlVMRXLydg_4-5-rgb_front	31.96	37.6	There are complex movements later on in higher levels of Qigung.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_5	4XlVMRXLydg_5-5-rgb_front	37.65	43.66	But the wonderful thing about Qigung is that Quigung can be done with any age group.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_6	4XlVMRXLydg_6-5-rgb_front	45.84	46.39	Any age group.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_7	4XlVMRXLydg_7-5-rgb_front	46.49	56.51	We have movements in Qigung that eighty year olds can do, ninety year olds can do.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_8	4XlVMRXLydg_8-5-rgb_front	56.63	66.05	We have movements in Quigung that require stronger flexibility, more endurance and so on.
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_9	4XlVMRXLydg_9-5-rgb_front	66.52	73.99	But the point to this is that when you do Qigung, you can do so many different movements.
5Gw0TpbCMTQ	5Gw0TpbCMTQ-5-rgb_front	5Gw0TpbCMTQ_0	5Gw0TpbCMTQ_0-5-rgb_front	0.09	11.55	Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.
5Gw0TpbCMTQ	5Gw0TpbCMTQ-5-rgb_front	5Gw0TpbCMTQ_1	5Gw0TpbCMTQ_1-5-rgb_front	11.63	21.84	The most common form of guitar music that is used nowadays is called tablature.
5Gw0TpbCMTQ	5Gw0TpbCMTQ-5-rgb_front	5Gw0TpbCMTQ_2	5Gw0TpbCMTQ_2-5-rgb_front	21.96	32.44	And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.
5Gw0TpbCMTQ	5Gw0TpbCMTQ-5-rgb_front	5Gw0TpbCMTQ_3	5Gw0TpbCMTQ_3-5-rgb_front	32.48	44.26	This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.
5Gw0TpbCMTQ	5Gw0TpbCMTQ-5-rgb_front	5Gw0TpbCMTQ_4	5Gw0TpbCMTQ_4-5-rgb_front	44.4	53.21	Now the line up here is standard notation which a lot of people don't know how to read.
5Gw0TpbCMTQ	5Gw0TpbCMTQ-5-rgb_front	5Gw0TpbCMTQ_5	5Gw0TpbCMTQ_5-5-rgb_front	53.35	68.4	But this just shows finger position and note placement on the strings to be able to play the guitar.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_0	5RR7dlzkyL0_0-5-rgb_front	0.23	12.56	Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_1	5RR7dlzkyL0_1-5-rgb_front	12.6	21.95	And what I'm talking about is, no longer do you have any non-verbalâs to work with.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_2	5RR7dlzkyL0_2-5-rgb_front	22.07	34.34	Whoever's on the other end of that phone, they can't see your face, they can't see your body, they can't read what you're doing or what's in your environment.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_3	5RR7dlzkyL0_3-5-rgb_front	34.44	40.08	So basically all you're left with is your tone of voice.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_4	5RR7dlzkyL0_4-5-rgb_front	40.18	52.35	Your attitude, which comes through in your tone of voice, and this is what you have to work with.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_5	5RR7dlzkyL0_5-5-rgb_front	52.45	56.41	This is what will convey your professionalism.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_6	5RR7dlzkyL0_6-5-rgb_front	56.55	68.65	This is what will convey your willingness to listen, and to help, and to be a professional.
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_7	5RR7dlzkyL0_7-5-rgb_front	68.78	75.56	So it's very important that we focus on the specifics of working with such few things.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_1	BL4ZqiUZO1U_1-5-rgb_front	11.34	22.2	Minimum 1x3 counter battens are run vertical and centered over existing rafters.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_2	BL4ZqiUZO1U_2-5-rgb_front	22.41	41.05	A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_3	BL4ZqiUZO1U_3-5-rgb_front	41.18	45.9	The main framing and details are then continued.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_4	BL4ZqiUZO1U_4-5-rgb_front	45.96	53.96	Care must be taken to protect the membrane from penetrations.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_5	BL4ZqiUZO1U_5-5-rgb_front	54.01	59.68	All cuts and penetrations should be sealed with tape.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_6	BL4ZqiUZO1U_6-5-rgb_front	59.76	77.93	In a situation where you work from the top down or where there is a back set fascia you will need to telescope the lowest course under the next full course of tiles.
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_7	BL4ZqiUZO1U_7-5-rgb_front	78.06	98.69	In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_1	BMXB5nth8hA_1-5-rgb_front	9.74	15.51	I'm with the Kelly White Team, and today we're going to tell you how to buy a house.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_10	BMXB5nth8hA_10-5-rgb_front	84.07	87.47	But most of the time it's a pleasant surprise.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_11	BMXB5nth8hA_11-5-rgb_front	87.6	106.47	What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_12	BMXB5nth8hA_12-5-rgb_front	106.57	121.08	First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_13	BMXB5nth8hA_13-5-rgb_front	121.24	126.56	A prequalification is really important.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_2	BMXB5nth8hA_2-5-rgb_front	15.59	23.8	The prequalification letter; it's very, very important for so many reasons.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_3	BMXB5nth8hA_3-5-rgb_front	27.81	43.36	A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_4	BMXB5nth8hA_4-5-rgb_front	43.45	46.34	It's going to find out how much that bank can lend you.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_5	BMXB5nth8hA_5-5-rgb_front	46.63	58.16	Because, this is important, you're not really buying the house, the bank is buying the house.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_6	BMXB5nth8hA_6-5-rgb_front	58.3	64.6	The bank is loaning you the money to buy that house.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_7	BMXB5nth8hA_7-5-rgb_front	64.82	68.8	This is a a prequalification letter.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_8	BMXB5nth8hA_8-5-rgb_front	68.97	76.62	The reason it's important is, first of all, we find out how much you can spend.
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_9	BMXB5nth8hA_9-5-rgb_front	76.72	84.03	Sometimes it's a pleasant surprise; sometimes it's oh my God.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_10	BZqXT5UYUD8_10-5-rgb_front	65.35	71.66	Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_11	BZqXT5UYUD8_11-5-rgb_front	71.82	75.39	Listen and it will undo that call forwarding.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_12	BZqXT5UYUD8_12-5-rgb_front	75.98	79.1	Each phone company will have a different sequence of numbers.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_13	BZqXT5UYUD8_13-5-rgb_front	79.21	83.67	So make sure you check that before you start, take advantage of that facility.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_14	BZqXT5UYUD8_14-5-rgb_front	83.69	88.4	But call forwarding is a really, really great tool for home or for business.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_15	BZqXT5UYUD8_15-5-rgb_front	88.5	92.28	Kathy Pabst Robshaw telephone effectiveness.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_4	BZqXT5UYUD8_4-5-rgb_front	19.49	36.68	It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_5	BZqXT5UYUD8_5-5-rgb_front	36.69	39.18	In my case it's 73.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_6	BZqXT5UYUD8_6-5-rgb_front	39.2	42.31	I hit *73, here a message, it tells me what to do.
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_7	BZqXT5UYUD8_7-5-rgb_front	42.36	49.77	Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.
