name|video|start|end|speaker|orth|translation
04December_2009_Friday_tagesschau-840|04December_2009_Friday_tagesschau-840/1/*.png|-1|-1|Signer05|SONST REGION NEBEL WEST REGEN KOMMEN SPAETER TATSAECHLICH OST SUED REGEN BERG AUCH SCHNEE SCHNEIEN NUR ANFANG|sonst meist stark bewölkt erst regnet es im westen später dann auch weiter richtung osten und süden im bergland fällt anfangs auch schnee
04December_2009_Friday_tagesschau-842|04December_2009_Friday_tagesschau-842/1/*.png|-1|-1|Signer05|HEUTE NACHT GRENZE EINS NULL ORT MOEGLICH GLATT|heute nacht verbreitet werte um den gefrierpunkt oder leichter frost örtlich kann es glatt werden
04December_2009_Friday_tagesschau-843|04December_2009_Friday_tagesschau-843/1/*.png|-1|-1|Signer05|MORGEN EINS GRAD SUEDOST RHEIN ZEHN GRAD|morgen reichen die temperaturen von einem grad in südostbayern bis zehn grad am niederrhein
11July_2011_Monday_tagesschau-846|11July_2011_Monday_tagesschau-846/1/*.png|-1|-1|Signer08|JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG ZWEITE ZWOELFTE J+U+L+I|und nun die wettervorhersage für morgen dienstag den zwölften juli
11July_2011_Monday_tagesschau-847|11July_2011_Monday_tagesschau-847/1/*.png|-1|-1|Signer08|NORD ENGLAND KOMMEN HOCH KOMMEN MORGEN WETTER FREUNDLICH VIEL SONNE|der keil eines nordatlantikhochs beschert uns morgen meist freundliches wetter mit viel sonnenschein
11July_2011_Monday_tagesschau-848|11July_2011_Monday_tagesschau-848/1/*.png|-1|-1|Signer08|REGION ITALIEN TIEF KOMMEN AB MORGEN NACHT WIEDER REGEN GEWITTER KOENNEN UNWETTER AUCH|von der biskaya nähert sich aber schon das nächste tief das ab morgen nacht wieder für schauer und gewitter mit unwetterpotenzial sorgt
11July_2011_Monday_tagesschau-850|11July_2011_Monday_tagesschau-850/1/*.png|-1|-1|Signer08|MORGEN BLEIBEN WOLKE KOMMEN KOENNEN SCHAUER GEWITTER REGION SONNE|die halten sich zum teil auch morgen und bringen vereinzelte schauer oder gewitter sonst scheint häufig die sonne
11July_2011_Monday_tagesschau-851|11July_2011_Monday_tagesschau-851/1/*.png|-1|-1|Signer08|BERG IX WEST NACH MITTAG KOENNEN HEISS GEWITTER|über den bergen im süden und westen können sich am nachmittag ein paar hitzegewitter entwickeln
11July_2011_Monday_tagesschau-852|11July_2011_Monday_tagesschau-852/1/*.png|-1|-1|Signer08|ABEND FRANKREICH KOMMEN SCHAUER GEWITTER UNWETTER|am späten abend ziehen dann von frankreich schauer und teilweise unwetterartige gewitter heran
11July_2011_Monday_tagesschau-853|11July_2011_Monday_tagesschau-853/1/*.png|-1|-1|Signer08|GEWITTER STURM NORMAL OST WEHEN SCHWACH MAESSIG|von schauer und gewitterböen abgesehen wird der ostwind morgen schwach bis mäßig
11July_2011_Monday_tagesschau-854|11July_2011_Monday_tagesschau-854/1/*.png|-1|-1|Signer08|IX ACHT GRAD SECHSZEHN SUEDWEST|acht grad heute nacht an der dänischen grenze sechzehn im südwesten
11July_2011_Monday_tagesschau-855|11July_2011_Monday_tagesschau-855/1/*.png|-1|-1|Signer08|MORGEN IX VIER ZWANZIG DREISSIG NORD EINS ZWANZIG BIS VIER ZWANZIG GRAD|dort morgen bis vierunddreißig in küstennähe einundzwanzig bis vierundzwanzig grad
11July_2011_Monday_tagesschau-856|11July_2011_Monday_tagesschau-856/1/*.png|-1|-1|Signer08|MITTWOCH IN-KOMMEND KOMMEN SCHAUER GEWITTER KOENNEN UNWETTER GEWITTER|am mittwoch breiten sich schauer und gewitter nach osten aus dabei besteht unwettergefahr
11July_2011_Monday_tagesschau-857|11July_2011_Monday_tagesschau-857/1/*.png|-1|-1|Signer08|DONNERSTAG NORD KUESTE REGEN WIND REGION WECHSELHAFT|am donnerstag an der küste zeitweise regen und windig sonst wechselhaft
11July_2011_Monday_tagesschau-858|11July_2011_Monday_tagesschau-858/1/*.png|-1|-1|Signer08|FREITAG WOLKE FREUNDLICH WECHSELHAFT NUR BISSCHEN SCHAUER|am freitag teils wolkig teils freundlich und nur vereinzelte schauer
28July_2010_Wednesday_tagesschau-859|28July_2010_Wednesday_tagesschau-859/1/*.png|-1|-1|Signer08|WETTER MORGEN DONNERSTAG NEUN ZWANZIG JULI WIE-AUSSEHEN|und nun die wettervorhersage für morgen donnerstag den neunundzwanzigsten juli
28July_2010_Wednesday_tagesschau-862|28July_2010_Wednesday_tagesschau-862/1/*.png|-1|-1|Signer08|DIESE WOCHENENDE FREUNDLICH MEHR WARM|am wochenende wird es vorübergehend freundlicher und wärmer
28July_2010_Wednesday_tagesschau-863|28July_2010_Wednesday_tagesschau-863/1/*.png|-1|-1|Signer08|HEUTE NACHT REGION KOENNEN REGEN KOENNEN GEWITTER HIMMEL KLAR|heute nacht gibt es hier und da zum teil kräftige schauer anfangs auch einzelne gewitter sonst ist es teils klar teils dicht bewölkt
28July_2010_Wednesday_tagesschau-865|28July_2010_Wednesday_tagesschau-865/1/*.png|-1|-1|Signer08|SPEZIELL NORD ALPEN NORD ALPEN ENORM REGEN|vor allem im nordstau der alpen sind ergiebige regenmengen möglich
28July_2010_Wednesday_tagesschau-868|28July_2010_Wednesday_tagesschau-868/1/*.png|-1|-1|Signer08|NACHT ZEHN BIS VIERZEHN GRAD NORD SECHSZEHN GRAD|in der nacht zehn bis vierzehn an der see bis sechzehn grad
28July_2010_Wednesday_tagesschau-869|28July_2010_Wednesday_tagesschau-869/1/*.png|-1|-1|Signer08|MORGEN SECHSZEHN GRAD ALLGAEU BIS DREI ZWANZIG FLUSS IX|morgen temperaturen von sechzehn grad im allgäu bis dreiundzwanzig an der spree
28July_2010_Wednesday_tagesschau-870|28July_2010_Wednesday_tagesschau-870/1/*.png|-1|-1|Signer08|FREITAG SONNE WOLKE WECHSELHAFT SPEZIELL SUED REGEN KOENNEN|am freitag gibt es mal sonne mal wolken und vor allem im süden noch kräftige schauer
29January_2013_Tuesday_tagesschau-873|29January_2013_Tuesday_tagesschau-873/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH DREISSIG IX JANUAR|und nun die wettervorhersage für morgen mittwoch den dreißigsten januar
29January_2013_Tuesday_tagesschau-875|29January_2013_Tuesday_tagesschau-875/1/*.png|-1|-1|Signer05|DAUER REGEN MILD LUFT TAUEN FLUSS HOCHWASSER BESONDERS BERG HOCHWASSER|dauerregen plus milde luft sorgen für tauwetter was wiederum dazu führt dass einige flusspegel ansteigen vor allem im bergland
29January_2013_Tuesday_tagesschau-876|29January_2013_Tuesday_tagesschau-876/1/*.png|-1|-1|Signer05|UNWETTER WARNUNG TEIL IX|es gilt mancherorts unwetterwarnungen des deutschen wetterdienstes
29January_2013_Tuesday_tagesschau-877|29January_2013_Tuesday_tagesschau-877/1/*.png|-1|-1|Signer05|NACHT BESONDERS NORDOST REGEN SUED KLAR DANN TAG AUCH|in der nacht regnet es am meisten im norden und in der osthälfte im süden lockert es auch am tag mal auf
29January_2013_Tuesday_tagesschau-878|29January_2013_Tuesday_tagesschau-878/1/*.png|-1|-1|Signer05|SONST REGEN KOMMEN IX KOMMEN|ansonsten zieht ein regenband von nordwest nach südost
29January_2013_Tuesday_tagesschau-879|29January_2013_Tuesday_tagesschau-879/1/*.png|-1|-1|Signer05|WENN REGEN UND REGION KLAR ABER NORDWEST IX REGEN AUCH GEWITTER IX NORD|ist es durchgezogen lockert es hier und da auf trotzdem fallen einige schauer im norden sind kurze gewitter möglich
29January_2013_Tuesday_tagesschau-880|29January_2013_Tuesday_tagesschau-880/1/*.png|-1|-1|Signer05|WIND FRISCH STARK|der wind weht frisch bis stark
29January_2013_Tuesday_tagesschau-881|29January_2013_Tuesday_tagesschau-881/1/*.png|-1|-1|Signer05|STURM DABEI NORD SCHWER STURM WENN BERG IX REGION ORKAN KOENNEN|sturmböen sind mit dabei im norden auch schwere sturmböen auf den höheren bergen orkanböen
29January_2013_Tuesday_tagesschau-883|29January_2013_Tuesday_tagesschau-883/1/*.png|-1|-1|Signer05|DONNERSTAG FREUNDLICH IM-VERLAUF NEU REGEN STURM|der donnerstag beginnt freundlich später aus westen neuer regen und teilweise stürmischer wind
29January_2013_Tuesday_tagesschau-884|29January_2013_Tuesday_tagesschau-884/1/*.png|-1|-1|Signer05|FREITAG TEIL IX REGEN MIT WIND|am freitag regnet es gebietsweise dabei ist es windig
29January_2013_Tuesday_tagesschau-885|29January_2013_Tuesday_tagesschau-885/1/*.png|-1|-1|Signer05|SAMSTAG REGEN SCHNEE SCHNEIEN IX NORDWEST IM-VERLAUF MEHR FREUNDLICH|am samstag regnet oder schneit es verbreitet im nordwesten wird es später freundlicher
23October_2010_Saturday_tagesschau-886|23October_2010_Saturday_tagesschau-886/1/*.png|-1|-1|Signer04|JETZT WETTER VORAUSSAGE MORGEN SONNTAG VIER ZWANZIG OKTOBER|und nun die wettervorhersage für morgen sonntag den vierundzwanzigsten oktober
23October_2010_Saturday_tagesschau-887|23October_2010_Saturday_tagesschau-887/1/*.png|-1|-1|Signer04|EIN-PAAR-TAGE ZWEI-TAG NOCH WECHSELHAFT|in den nächsten beiden tagen erwartet uns noch unbeständiges wetter
23October_2010_Saturday_tagesschau-888|23October_2010_Saturday_tagesschau-888/1/*.png|-1|-1|Signer04|KOMMEN KALT DAS-IST-ES REGEN BERG UMWANDELN SCHNEE|da es wieder kälter wird verwandelt sich der regen im bergland in schnee
23October_2010_Saturday_tagesschau-889|23October_2010_Saturday_tagesschau-889/1/*.png|-1|-1|Signer04|DIENSTAG FREUNDLICH NACHT KLAR KALT|ab dienstag wird es unter hochdruckeinfluss freundlicher in teilweise klaren nächten aber auch wieder frostig
23October_2010_Saturday_tagesschau-890|23October_2010_Saturday_tagesschau-890/1/*.png|-1|-1|Signer04|HEUTE NACHT IX REGEN SUEDWEST REGEN|heute nacht fällt in vielen regionen regen der im südwesten mitunter kräftig ist
23October_2010_Saturday_tagesschau-891|23October_2010_Saturday_tagesschau-891/1/*.png|-1|-1|Signer04|MORGEN WOLKE TEIL REGEN SCHAUER NORD MEHR STARK|auch morgen viele wolken gebietsweise regen oder schauer die im norden auch kräftig sind
23October_2010_Saturday_tagesschau-892|23October_2010_Saturday_tagesschau-892/1/*.png|-1|-1|Signer04|BERG MACHEN LANG REGEN|am alpenrand kann es länger anhaltend regnen
23October_2010_Saturday_tagesschau-893|23October_2010_Saturday_tagesschau-893/1/*.png|-1|-1|Signer04|WEST NORDWEST BIS SACHSEN BRAND NORD AUCH SONNE AUCH WECHSELHAFT SCHAUER|im westen und nordwesten bis nach sachsen und brandenburg zeigt sich auch mal die sonne und es gibt nur gelegentliche schauer
23October_2010_Saturday_tagesschau-894|23October_2010_Saturday_tagesschau-894/1/*.png|-1|-1|Signer04|IX NORD WIND WEHEN STURM|mäßiger richtung norden frischer bis starker und in böen stürmischer wind aus west bis südwest
23October_2010_Saturday_tagesschau-897|23October_2010_Saturday_tagesschau-897/1/*.png|-1|-1|Signer04|MORGEN REGION ALLGAEU FUENF FLUSS REGION FUENF|morgen fünf grad im allgäu bis elf an rhein elbe und saale
23October_2010_Saturday_tagesschau-898|23October_2010_Saturday_tagesschau-898/1/*.png|-1|-1|Signer04|MONTAG BERG NAH DOCH REGEN HOCH UEBER SIEBENHUNDERT METER SCHNEE|am montag in alpennähe noch länger anhaltender regen etwa oberhalb von siebenhundert metern schnee
23October_2010_Saturday_tagesschau-899|23October_2010_Saturday_tagesschau-899/1/*.png|-1|-1|Signer04|REGION NEBEL WOLKE NORD MEISTENS SCHAUER|sonst teilweise zäher nebel oder wolken und vor allem im norden schauer
23October_2010_Saturday_tagesschau-900|23October_2010_Saturday_tagesschau-900/1/*.png|-1|-1|Signer04|DIENSTAG KOMMEN MEHR FREUNDLICH WEIL NEBEL VERSCHWINDEN|ab dienstag wird es von westen zunehmend freundlicher sofern sich die nebelfelder auflösen
22January_2010_Friday_tagesschau-901|22January_2010_Friday_tagesschau-901/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG DREI ZWANZIG JANUAR|und nun die wettervorhersage für morgen samstag den dreiundzwanzigsten januar
22January_2010_Friday_tagesschau-902|22January_2010_Friday_tagesschau-902/1/*.png|-1|-1|Signer04|DANN SAMSTAG RUHIG MISCHUNG NEBEL WOLKE BISSCHEN SONNE|auch am samstag erwartet uns eine ruhige mischung aus nebel wolken und gelegentlichem sonnenschein
22January_2010_Friday_tagesschau-904|22January_2010_Friday_tagesschau-904/1/*.png|-1|-1|Signer04|HEUTE NACHT HIMMEL neg-HABEN WOLKE|heute nacht ist der himmel meist wolkenverhangen
22January_2010_Friday_tagesschau-905|22January_2010_Friday_tagesschau-905/1/*.png|-1|-1|Signer04|AUFLOCKERUNG MOEGLICH NEBEL|wo sich lücken auftun kann sich nebel bilden
22January_2010_Friday_tagesschau-906|22January_2010_Friday_tagesschau-906/1/*.png|-1|-1|Signer04|TEILWEISE REGEN TROPFEN|vereinzelt fallen ein paar flocken oder tropfen
22January_2010_Friday_tagesschau-908|22January_2010_Friday_tagesschau-908/1/*.png|-1|-1|Signer04|ABEND NORDWEST SCHNEE ODER REGEN GLATT GEFRIEREN|gegen abend muss im nordwesten und westen mit etwas schnee oder gefrierendem regen gerechnet werden
22January_2010_Friday_tagesschau-909|22January_2010_Friday_tagesschau-909/1/*.png|-1|-1|Signer04|SUED SCHWACH NORD MAESSIG NORD FRISCH WEHEN|im süden schwacher im norden teilweise mäßiger und in küstennähe auch frischer wind aus südost
22January_2010_Friday_tagesschau-910|22January_2010_Friday_tagesschau-910/1/*.png|-1|-1|Signer04|NORD SUED FROST WEST NULL WEST|im osten und süden heute nacht örtlich strenger frost im äußersten westen werte um den gefrierpunkt
22January_2010_Friday_tagesschau-911|22January_2010_Friday_tagesschau-911/1/*.png|-1|-1|Signer04|MORGEN TEMPERATUR PLUS FUENF FLUSS MINUS ACHT REGION|morgen temperaturen von plus fünf grad am rhein bis minus acht grad an der oder
22January_2010_Friday_tagesschau-912|22January_2010_Friday_tagesschau-912/1/*.png|-1|-1|Signer04|AUCH SONNTAG VIEL WOLKE HAUPTSAECHLICH WEST SCHNEE REGEN MOEGLICH TEILWEISE GEFRIEREN KOENNEN|auch am sonntag gibt es viele wolken die vor allem in der westhälfte schnee oder regen bringen der örtlich gefrieren kann
22January_2010_Friday_tagesschau-913|22January_2010_Friday_tagesschau-913/1/*.png|-1|-1|Signer04|ANFANG WOCHE SONNE SELTEN TEIL SCHNEE|zum wochenbeginn macht sich die sonne weiterhin rar gebietsweise fällt schnee
28September_2012_Friday_tagesschau-914|28September_2012_Friday_tagesschau-914/1/*.png|-1|-1|Signer06|JETZT WIE-AUSSEHEN WETTER MORGEN SAMSTAG NEUN ZWANZIG SEPTEMBER|und nun die wettervorhersage für morgen samstag den neunundzwanzigsten september
28September_2012_Friday_tagesschau-918|28September_2012_Friday_tagesschau-918/1/*.png|-1|-1|Signer06|SUED NACHT ANFANG VERSCHWINDEN MEISTENS WOLKE VERSCHWINDEN|im süden beginnt die nacht klar auch sonst lösen sich die meisten wolken auf
28September_2012_Friday_tagesschau-919|28September_2012_Friday_tagesschau-919/1/*.png|-1|-1|Signer06|NORDWEST SPAETER SCHAUER|nur im nordwesten fallen später schauer
28September_2012_Friday_tagesschau-920|28September_2012_Friday_tagesschau-920/1/*.png|-1|-1|Signer06|TAG SUED WEST NORD WOLKE SCHAUER MEER SCHAUER|am tag breiten sich die wolken mit einzelnen schauern von der nordsee über die nordwesthälfte aus
28September_2012_Friday_tagesschau-921|28September_2012_Friday_tagesschau-921/1/*.png|-1|-1|Signer06|ZWISCHEN REGION SACHSEN LANG FREUNDLICH SUEDOST REGEN KOENNEN|zwischen pfalz und sachsen bleibt es am längsten freundlich südöstlich davon regnet es zeitweise
28September_2012_Friday_tagesschau-923|28September_2012_Friday_tagesschau-923/1/*.png|-1|-1|Signer06|NACHT NORDWEST ELF GRAD ALPENTAL VIER GRAD|in der nacht elf grad im nordwesten vier grad in den alpentälern
28September_2012_Friday_tagesschau-924|28September_2012_Friday_tagesschau-924/1/*.png|-1|-1|Signer06|TAG SCH+H STEIN DREIZEHN GRAD SONNE LANG DABEI ZWANZIG GRAD|am tag dreizehn grad in schleswig holstein und zwanzig grad dort wo die sonne länger scheint
28September_2012_Friday_tagesschau-925|28September_2012_Friday_tagesschau-925/1/*.png|-1|-1|Signer06|NAECHSTE SONNTAG NAECHSTE MONTAG UEBERWIEGEND FREUNDLICH SUEDOST KUESTE SCHAUER|am sonntag und am montag ist es verbreitet freundlich im südosten und an den küsten einzelne schauer
28September_2012_Friday_tagesschau-926|28September_2012_Friday_tagesschau-926/1/*.png|-1|-1|Signer06|DIENSTAG SUEDOST NOCH FREUNDLICH NORDWEST WOLKE REGEN SCHAUER|am dienstag ist es im süden und osten recht freundlich von westen werden die wolken dichter stellenweise fallen schauer
03February_2011_Thursday_tagesschau-927|03February_2011_Thursday_tagesschau-927/1/*.png|-1|-1|Signer08|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG VIERTE FEBRUAR|und nun die wettervorhersage für morgen freitag den vierten februar
03February_2011_Thursday_tagesschau-928|03February_2011_Thursday_tagesschau-928/1/*.png|-1|-1|Signer08|LUFT DRUCK UNTERSCHIED KOMMEN DARUM STURM NORDOST|hohe luftdruckunterschiede sorgen für stürmische winde vor allem im norden deutschlands
03February_2011_Thursday_tagesschau-929|03February_2011_Thursday_tagesschau-929/1/*.png|-1|-1|Signer08|REGEN KOENNEN|dort bringen die tiefs auch zum teil länger andauernden regen
03February_2011_Thursday_tagesschau-930|03February_2011_Thursday_tagesschau-930/1/*.png|-1|-1|Signer08|SUED HOCH KOMMEN FREUNDLICH|richtung süden ist es dank hochdruckeinfluss freundlicher
03February_2011_Thursday_tagesschau-931|03February_2011_Thursday_tagesschau-931/1/*.png|-1|-1|Signer08|HEUTE NACHT SUEDOST SCHNEE REGEN GLATT|heute nacht fällt im südosten noch schnee oder gefrierender regen
03February_2011_Thursday_tagesschau-932|03February_2011_Thursday_tagesschau-932/1/*.png|-1|-1|Signer08|NORD NEU REGEN KOMMEN KOENNEN GLATT|später kommt im norden neuer regen auf der nordosten sowie in den nördlichen hochlagen gefrieren kann
03February_2011_Thursday_tagesschau-933|03February_2011_Thursday_tagesschau-933/1/*.png|-1|-1|Signer08|AUCH SCHNEE KOENNEN|auch schnee ist dort möglich
03February_2011_Thursday_tagesschau-934|03February_2011_Thursday_tagesschau-934/1/*.png|-1|-1|Signer08|TAG NORD REGEN KOENNEN|am tag regnet es in der nordhälfte teilweise kräftig
03February_2011_Thursday_tagesschau-935|03February_2011_Thursday_tagesschau-935/1/*.png|-1|-1|Signer08|SUED WOLKE NEBEL KOENNEN SONNE BLEIBEN TROCKEN|weiter südlich gibt es neben wolken und nebelfeldern gebietsweise sonnenschein und es bleibt weitgehend trocken
03February_2011_Thursday_tagesschau-940|03February_2011_Thursday_tagesschau-940/1/*.png|-1|-1|Signer08|IN-KOMMEND MEHR MILD|es wird noch milder
03February_2011_Thursday_tagesschau-941|03February_2011_Thursday_tagesschau-941/1/*.png|-1|-1|Signer08|NORD WOCHENENDE BLEIBEN REGEN WIND|im norden bleibt es am wochenende regnerisch und windig
03February_2011_Thursday_tagesschau-942|03February_2011_Thursday_tagesschau-942/1/*.png|-1|-1|Signer08|SAMSTAG STURM SUED FREUNDLICH|am samstag zum teil noch stürmisch im süden freundlicher
03February_2011_Thursday_tagesschau-943|03February_2011_Thursday_tagesschau-943/1/*.png|-1|-1|Signer08|MORGEN KUESTE KOENNEN REGEN WIND REGION FREUNDLICH|am montag an den küsten noch zeitweise regen und sehr windig sonst verbreitet freundlich
01June_2011_Wednesday_heute-944|01June_2011_Wednesday_heute-944/1/*.png|-1|-1|Signer01|LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend
01June_2011_Wednesday_heute-945|01June_2011_Wednesday_heute-945/1/*.png|-1|-1|Signer01|HEUTE GERADE ERSTE SOMMER TAG FUER WIRKLICH WETTER FACH LEUTE GESTERN FRUEHLING ZU-ENDE VORBEI ENORM neg-ZU-WARM|heute der erste sommertag für die meteorologen aber das frühjahr das gestern zu ende ging war ja auch zu warm
01June_2011_Wednesday_heute-946|01June_2011_Wednesday_heute-946/1/*.png|-1|-1|Signer01|WER VERWOEHNT ENORM ABER REGION GROB KOENNEN SAGEN UEBER MITTE WERT|wir sind auch sehr verwöhnt worden aber flächendeckend lagen die temperaturen weitgehend über dem mittelwert
01June_2011_Wednesday_heute-947|01June_2011_Wednesday_heute-947/1/*.png|-1|-1|Signer01|BEISPIEL STUTTGART REGION HOCH WERT MITTE WERT STEIGEN-RUNTER UNTER NULL KAUM|beispiel dafür hier diese kurve von stuttgart echterdingen hier das rote der mittelwert die abweichungen weitgehend nach oben
01June_2011_Wednesday_heute-949|01June_2011_Wednesday_heute-949/1/*.png|-1|-1|Signer01|AUCH BESONDERS TROCKEN|das trockenste frühjahr seit beginn der wetteraufzeichnungen allerdings auch
01June_2011_Wednesday_heute-950|01June_2011_Wednesday_heute-950/1/*.png|-1|-1|Signer01|SCHAUEN HELL GELB IX TROCKEN NUR VIER PROZENT HAELFTE NORMAL REGEN WIEVIEL NUR VIER PROZENT VON NORMAL|und wir sehen hier dass diese ganzen hellgelben regionen dort war es viel zu trocken teilweise sind nur vier prozent des normalen wertes an regen gefallen überhaupt
01June_2011_Wednesday_heute-951|01June_2011_Wednesday_heute-951/1/*.png|-1|-1|Signer01|REGEN neg-VIEL WARUM IX BERG REGEN|und es kommt im moment auch nicht viel regen nach denn der regen zieht sich immer mehr richtung alpenrand zurück
